id	tier	category	repo	url	default_branch	pinned_sha	readme_path	stars_at_curation	expected_patterns	selection_reason
streamlit--streamlit	extended	ai_app	streamlit/streamlit	https://github.com/streamlit/streamlit	develop	988b3b738dbf026f9124c46e16194dae0f0d8684	README.md	43794	badges,images,code,docs-style	Popular app README with screenshots and long sections.
open-webui--open-webui	extended	ai_app	open-webui/open-webui	https://github.com/open-webui/open-webui	main	6c159a97b7efdfdbfa262ebd26823a2d695b561d	README.md	126173	badges,screenshots,tables,html	Modern AI UI README with screenshots, badges, and HTML.
ollama--ollama	extended	ai_app	ollama/ollama	https://github.com/ollama/ollama	main	d126467d5d2060261b21415e315f2cd8ce8f1e5c	README.md	164409	code,tables,images,lists	Popular AI runtime README with command blocks and tables.
facebook--react	extended	web_framework	facebook/react	https://github.com/facebook/react	main	4610359651fa10247159e2050f8ec222cb7faa91	README.md	243712	badges,code,docs-style,links	Canonical frontend library README with stable docs structure.
vuejs--core	extended	web_framework	vuejs/core	https://github.com/vuejs/core	main	cea3cf758645c9683db51822590b073ce3069dda	README.md	53163	badges,code,docs-style,links	Vue 3 core README with badges and examples.
angular--angular	extended	web_framework	angular/angular	https://github.com/angular/angular	main	786ea441e9af325d09a1f201e79f7cbf2b923f9c	README.md	100086	badges,code,docs-style,links	Large framework README with many sections and badges.
sveltejs--svelte	extended	web_framework	sveltejs/svelte	https://github.com/sveltejs/svelte	main	6fb7b4d265c1ffc2ff48fdf89be2244f22c6bb05	README.md	86025	badges,code,docs-style,links	Frontend framework README with compact but structured docs.
nuxt--nuxt	extended	web_framework	nuxt/nuxt	https://github.com/nuxt/nuxt	main	c6ed80762afa3c73d95c524e359c41745e5e14dd	README.md	59807	badges,logo-images,code,docs-style	Framework README with branding, badges, and code.
vitejs--vite	extended	js_tooling	vitejs/vite	https://github.com/vitejs/vite	main	6803be6f0b0b02ffe992cb1097f6706f69fea90c	README.md	78657	badges,logo-images,code,docs-style	Frontend tooling README with badges and logo imagery.
pnpm--pnpm	extended	js_tooling	pnpm/pnpm	https://github.com/pnpm/pnpm	main	60d3a328bc047c211f75936d54003323ee7ee245	README.md	34260	badges,code,docs-style,links	Package-manager README with code and docs layout.
electron--electron	extended	desktop	electron/electron	https://github.com/electron/electron	main	9f80b6461775c711135bc2be6cc034db315fca87	README.md	120357	badges,code,docs-style,links	Desktop app platform README with long technical sections.
tauri-apps--tauri	extended	desktop	tauri-apps/tauri	https://github.com/tauri-apps/tauri	dev	6cb86c9e4205f5bdf93dc18667b4037a3f5326ca	README.md	103781	badges,images,code,docs-style	Desktop framework README with media and docs content.
facebook--docusaurus	extended	docs_site	facebook/docusaurus	https://github.com/facebook/docusaurus	main	caff1c46ea3c5749b628a7c55fdc3e09ee035607	README.md	64030	badges,images,code,docs-style	Docs-site tool README with graphics and examples.
storybookjs--storybook	extended	docs_site	storybookjs/storybook	https://github.com/storybookjs/storybook	next	533dcc08df7a9f229f2f8824e2a42cadf84bf1fc	README.md	89381	badges,images,html,docs-style	Documentation-focused README with screenshots and HTML.
mkdocs--mkdocs	extended	docs_site	mkdocs/mkdocs	https://github.com/mkdocs/mkdocs	master	2862536793b3c67d9d83c33e0dd6d50a791928f8	README.md	21819	badges,code,docs-style,links	Docs generator README with badges and code snippets.
rust-lang--rust	extended	systems	rust-lang/rust	https://github.com/rust-lang/rust	main	c7b206bba4434ed928e9615f31082a9ef3f67c27	README.md	111030	badges,links,lists,long-readme	High-profile language README with long structured prose.
tokio-rs--tokio	extended	systems	tokio-rs/tokio	https://github.com/tokio-rs/tokio	master	e67cd87f71304e6b4cc94ce0c1656797466e56f3	README.md	31391	badges,code,docs-style,links	Async runtime README with code and badges.
serde-rs--serde	extended	systems	serde-rs/serde	https://github.com/serde-rs/serde	master	fa7da4a93567ed347ad0735c28e439fca688ef26	README.md	10523	badges,code,docs-style,links	Serialization README with technical code examples.
burntsushi--ripgrep	extended	systems	BurntSushi/ripgrep	https://github.com/BurntSushi/ripgrep	master	4519153e5e461527f4bca45b042fff45c4ec6fb9	README.md	60648	code,benchmarks,long-text,lists	CLI README with long technical sections and examples.
sharkdp--bat	extended	systems	sharkdp/bat	https://github.com/sharkdp/bat	master	fc4f12b390f4c69b5cfdc0891b3d0782b6c0f186	README.md	57560	badges,screenshots,code,lists	CLI README with screenshots and command examples.
starship--starship	extended	systems	starship/starship	https://github.com/starship/starship	master	8952f47d908e09a12de9681b404cfebe0cf5b945	README.md	54596	badges,screenshots,code,docs-style	Prompt README with screenshots and long examples.
zed-industries--zed	extended	editor_ui	zed-industries/zed	https://github.com/zed-industries/zed	main	dde76cd5f8a1cad88f7231681cf146f2bb697ea5	README.md	76624	badges,screenshots,code,html	Editor README with rich media and modern layout patterns.
docker--compose	extended	infra	docker/compose	https://github.com/docker/compose	main	d7ec1eca9aab1857737c103d5a7416fd971505e8	README.md	37140	code,lists,docs-style,links	Container-tool README with command-heavy sections.
moby--moby	extended	infra	moby/moby	https://github.com/moby/moby	master	83bca512aa7ffc1bb4f37ce1107e0d3e3489ad43	README.md	71489	badges,code,docs-style,links	Core container runtime README with large technical docs.
ansible--ansible	extended	infra	ansible/ansible	https://github.com/ansible/ansible	devel	0183e386dff5cd514171b024b379dad080b68616	README.md	68235	badges,tables,code,docs-style	Automation README with badges, tables, and long docs.
hashicorp--terraform	extended	infra	hashicorp/terraform	https://github.com/hashicorp/terraform	main	2f3a862f8053aeac68bd9faa002a48a1bd31e5f6	README.md	47901	badges,code,docs-style,links	Infrastructure README with structured docs and code blocks.
apache--airflow	extended	python	apache/airflow	https://github.com/apache/airflow	main	d38400997bcef9570246abae3e3ba80983c9d11a	README.md	44542	badges,images,code,docs-style	Workflow tool README with badges, images, and examples.
prefecthq--prefect	extended	python	PrefectHQ/prefect	https://github.com/PrefectHQ/prefect	main	79cf6403524091b341f2956c4e6748a4f8146f3e	README.md	21792	badges,images,code,docs-style	Data orchestration README with rich docs sections.
fastapi--fastapi	extended	python	fastapi/fastapi	https://github.com/fastapi/fastapi	master	11614be9021aa4ac078d4d0693a8b5250a1010d8	README.md	95995	badges,images,code,html	Framework README with badges, images, and raw HTML.
pallets--flask	extended	python	pallets/flask	https://github.com/pallets/flask	main	3a9d54f3da1de540adfdf6f1e2dea6fc0006e15d	README.md	71000	images,code,docs-style,html	Popular Python framework README with centered HTML imagery and structured docs sections.
freecodecamp--freecodecamp	extended	docs	freeCodeCamp/freeCodeCamp	https://github.com/freeCodeCamp/freeCodeCamp	main	f1717edae54586d40df7bb722cef26f55a9913b4	README.md	437902	images,badges,html,long-readme	Large education README with media and long section flow.
google-research--tuning_playbook	extended	math	google-research/tuning_playbook	https://github.com/google-research/tuning_playbook	main	7554a51f5d3002ba90308d39701b586f5a9b962e	README.md	29901	inline-math,display-math,greek-letters	Deep learning tuning guide with inline LaTeX for optimizer update equations and hyperparameter notation.
pyg-team--pytorch_geometric	extended	math	pyg-team/pytorch_geometric	https://github.com/pyg-team/pytorch_geometric	master	b783d593d4a63472a1f67d95855d54dcd75a74f8	README.md	23550	display-math,subscripts,set-notation	Graph neural network library with display-mode LaTeX equations defining message-passing operations.
qiskit--qiskit	extended	math	Qiskit/qiskit	https://github.com/Qiskit/qiskit	main	2463cda5e2dbda0654b69204dff9560cbd71a2f4	README.md	7110	inline-math,bra-ket,sqrt	Quantum computing SDK with Dirac bra-ket notation and superposition state expressions in LaTeX.
atong01--conditional-flow-matching	extended	math	atong01/conditional-flow-matching	https://github.com/atong01/conditional-flow-matching	main	75835b22dfc04ca761e72210b93c2d06c408b477	README.md	2340	inline-math,subscripts,distributions	Flow matching library with inline LaTeX for probability distributions and conditional variables.
little-book-of--linear-algebra	extended	math	little-book-of/linear-algebra	https://github.com/little-book-of/linear-algebra	main	7deb2c1688466e1c3e80c0d614c1a3ed89b7e454	README.md	1899	display-math,inline-math,vectors,matrices	Linear algebra textbook with 640+ lines of LaTeX covering vectors, matrices, spans, and eigenvalues.
microsoft--mars	extended	math	microsoft/MarS	https://github.com/microsoft/MarS	main	77e7845b1c6bfaa90a4a780df1519bdfaad17b7b	README.md	1662	inline-math,fractions,summation	Financial market simulation with LaTeX for price change formulas and correlation expressions.
vikparuchuri--texify	extended	math	VikParuchuri/texify	https://github.com/VikParuchuri/texify	master	53e052eda4e09f16fa3b4898b81a54491fe1ca0c	README.md	1113	display-math,summation,integrals,greek-letters	Math OCR model with LaTeX examples showing physics equations with integrals and summations.
filippoairaldi--mpc-reinforcement-learning	extended	math	FilippoAiraldi/mpc-reinforcement-learning	https://github.com/FilippoAiraldi/mpc-reinforcement-learning	main	d60d42fc09d9db9d263628fe626801050e87d717	README.md	657	display-math,inline-math,matrices,cost-functions	MPC+RL library with LaTeX for cost functions, state spaces, and optimization constraints.
datalorax--equatiomatic	extended	math	datalorax/equatiomatic	https://github.com/datalorax/equatiomatic	master	572a8e955bbaa236e96189bb4d9cc315e47d3321	README.md	624	display-math,aligned-equations,regression	R package with extensive display-mode regression equations and aligned multi-line formulas.
breandan--kotlingrad	extended	math	breandan/kotlingrad	https://github.com/breandan/kotlingrad	master	7fff271c90d63a683d02889c9732155dc0365d5d	README.md	546	inline-math,display-math,gradients,jacobians	Shape-safe symbolic differentiation with LaTeX for algebraic operations, gradients, and Jacobians.
